50.378861,16.945318,58.826097,83.429889,93.241406,82.531038,18.896861,71.257586,88.015495,68.101697,68.575204,50.016229,63.697622,29.438072,8.881009,82.77149,94.314431,85.682234,33.391355,9.353015,28.013839,84.283538,65.581451,96.669424,34.268102,55.147212,79.003822,23.399194,96.408997,59.239767,0.789756,2.515328,88.221602,64.528153,76.307252,78.4016,42.045978,79.861125,93.753244,17.217111,76.41364,30.779201,32.1493,41.275485,86.371952,2.205607,43.392621,30.907364,11.041546,79.22536,94.19026,9.093482,15.294814,97.409722,19.785564,7.893968,95.219254,89.262271,65.572547,55.143093,91.92327,65.552008,65.839666,84.368556,65.324568,50.367689,38.97215,50.313389,52.247865,36.083188,44.811841,80.187193,41.651337,2.555977,28.301932,23.174186,79.358201,44.929306,28.031054,81.070488,1.92168,17.425084,82.695482,55.065173,77.364977,83.817601,94.196349,6.34246,79.923474,70.876615,20.70256,93.170227,40.420188,88.761053,60.51137,52.674795,15.952393,91.432762,55.666191,0.609241
1.828454,77.763261,16.193635,59.873844,68.108196,27.936559,56.931381,24.025875,94.631543,86.017016,28.804279,52.881449,50.063286,96.002326,39.402878,56.222755,92.870659,16.281105,55.04856,10.567292,61.749893,36.56832,96.763607,41.540918,13.618764,83.399996,82.086669,69.485962,74.88118,26.471522,64.20535,3.801987,19.689014,93.227945,73.92353,23.067254,11.138309,94.891944,11.218767,25.707005,18.263399,0.746382,31.413477,97.417887,34.190331,50.430488,74.593578,55.10801,74.359151,66.163587,60.856302,64.964891,79.916436,71.019139,79.177492,14.559764,67.767373,73.702191,29.996643,87.457733,30.47116,24.383212,86.709682,24.701984,41.550246,36.792283,89.806182,45.523574,69.430893,79.40389,62.790358,94.36945,80.250753,40.020663,95.081184,52.457483,2.257732,26.001328,62.172959,15.68149,58.406804,36.159802,53.438548,0.187485,84.842135,36.192549,14.015843,43.791586,48.617729,63.740271,52.456244,4.352358,87.151232,45.650893,7.698777,77.282824,66.015442,64.943777,42.6914,41.049706
53.633864,5.059441,29.895776,98.789417,66.219249,41.893417,46.552128,74.520936,26.029031,16.23701,15.45149,72.926328,64.281025,6.98061,11.504282,63.384687,57.11161,68.599906,17.803891,72.658791,93.609647,60.105031,19.613002,67.954386,34.308168,4.928775,30.23387,90.55851,41.113932,86.466534,50.865934,51.697799,0.521632,63.710407,10.781385,47.874841,26.031686,39.238297,53.707736,1.446411,28.458358,98.961193,5.739913,31.939349,32.142147,37.938592,68.478092,24.77438,46.026934,64.486357,32.232206,94.877258,97.967263,11.967357,34.381988,20.797207,18.67896,49.097984,56.382711,42.565204,27.255487,27.862157,99.212816,92.367737,7.589884,65.655065,45.687761,68.88141,59.696071,88.92524,6.698831,34.959791,98.549413,18.228535,12.733344,72.897201,77.743516,67.227355,77.619583,69.372157,13.577068,60.82219,77.687668,86.551661,24.623524,12.743076,78.109044,25.654835,3.192948,82.521356,50.599113,32.663313,1.142911,3.532744,79.262327,48.970588,14.972205,35.850563,16.530515,11.288155
27.630782,54.950855,21.000661,34.367108,47.793088,42.002974,12.86278,3.886564,3.545873,35.017902,71.880208,13.12553,78.698012,71.567431,0.394349,2.674787,19.503322,5.612091,53.134311,3.962726,80.264584,49.296207,72.795437,75.070255,50.676394,92.536288,99.024077,35.921469,12.586414,36.323818,22.33539,53.100567,37.83876,48.044941,76.318758,27.402097,53.747472,33.516125,78.496086,63.953663,0.850473,66.005134,17.016201,72.447379,56.733867,40.148268,69.406643,85.659329,77.874371,54.537928,72.269432,41.391455,78.902612,82.905189,13.729384,23.803136,26.998874,16.608172,39.253501,19.303321,59.553931,10.161544,26.991915,66.552065,39.854512,42.146274,79.792525,98.451155,56.506778,7.906717,10.290297,96.850072,67.923491,75.246912,67.576376,17.96176,44.836216,79.808044,86.636296,23.733551,59.596179,15.71019,95.827687,25.220429,72.663513,23.111294,61.605394,65.926431,32.84281,81.883387,88.53709,85.506993,33.079822,74.434026,55.949075,41.159314,47.742509,60.026115,13.565416,40.884723
17.767176,28.010553,12.781454,21.249561,78.192926,54.983646,2.364312,78.852448,90.94684,88.042928,82.301688,99.221644,58.640196,96.258763,94.884423,31.323873,86.343376,79.247267,77.579878,89.628077,38.419001,40.005497,64.005231,73.780454,87.97371,87.584532,72.133962,95.689278,17.862862,95.033985,6.419148,55.562188,9.019696,56.800098,39.010971,8.160943,64.811681,73.1198,17.418541,69.443672,17.904755,13.739645,14.736327,59.907847,77.879081,59.68937,80.935145,59.147734,79.732125,97.65225,39.095981,14.994218,13.539681,59.74776,54.710307,50.984748,88.210496,95.674837,25.321564,20.688293,21.392185,38.742153,85.322718,59.596061,6.755343,47.297909,9.033168,40.621411,40.352014,64.835267,54.945397,87.475478,1.627518,77.399882,2.265834,30.428983,87.966314,69.041417,17.199668,49.078454,72.190418,93.734332,63.43212,2.467541,49.970186,15.296164,4.777955,59.851063,77.69219,3.606056,78.358927,70.638788,75.198689,24.472837,39.359546,11.975083,23.889095,30.278967,31.943664,17.503989
18.87118,90.14704,78.389361,34.44777,94.764354,23.892271,40.682045,81.352531,44.288637,23.462532,36.853547,50.072107,62.064438,40.56065,43.130433,26.394361,53.53473,21.945623,86.752622,74.736707,41.027899,74.722785,0.699594,34.448922,44.030115,46.979851,74.873148,96.280743,37.999713,35.059985,61.051523,28.125361,14.135033,96.154087,80.952996,95.849955,21.783288,1.780921,43.726158,93.360896,13.832534,11.718552,6.895278,76.5018,78.592653,69.537606,5.329185,72.328834,44.862881,15.789442,29.512601,50.114684,32.965147,96.974923,47.474174,37.215051,67.316543,65.054506,0.243928,61.84737,24.376897,37.523364,70.634889,55.738622,36.865514,16.741035,50.548219,31.936602,91.292781,69.357829,86.596399,39.018103,82.743716,5.65369,29.811903,7.817593,3.165018,91.886225,71.686874,62.511006,53.249281,56.955404,63.869038,82.657979,59.688856,74.858076,28.097805,97.676174,3.189721,38.65766,88.204955,18.052296,14.133809,36.543077,42.81947,93.339406,83.611953,46.408964,97.29751,64.22784
87.365873,24.605698,48.896407,2.971721,0.888019,70.545322,11.829362,54.780824,69.600748,3.223459,44.87414,68.415194,88.973099,29.92301,97.421653,84.45415,65.063507,39.192551,71.111038,81.619327,30.329987,99.283006,90.861937,48.550144,72.282992,52.400889,76.093055,82.69822,2.322256,7.913203,33.646742,91.761363,39.827358,88.751222,46.243391,28.885292,90.064518,56.067077,36.04843,4.4407,11.093313,13.931033,36.483629,60.733296,30.759011,6.552763,26.480874,40.868165,99.226993,39.29869,8.919542,58.111481,91.964007,78.66957,83.621831,92.82318,76.44694,99.492273,3.328157,83.483968,85.701067,91.670039,47.816946,78.775592,19.50804,60.313023,35.864515,59.617365,67.556051,34.706867,21.62383,32.168791,66.395725,67.687423,74.131694,12.653661,81.851739,68.81478,3.050508,33.559785,46.671126,36.061749,11.741689,20.734628,2.456139,9.307716,26.630012,81.997027,52.663751,42.449789,66.216294,54.151056,13.151393,22.262336,22.252236,59.995251,46.162437,38.758506,55.663917,97.011579
31.419346,52.019543,48.037002,71.664303,73.029027,72.907072,20.151958,44.909314,81.117469,38.153017,98.425512,36.478674,49.766683,47.452559,43.36638,84.563137,15.527524,56.766471,61.860158,85.122131,60.920016,96.002035,87.216771,34.873995,85.990645,95.847781,25.719718,61.020881,28.180391,64.956728,9.36428,73.418802,41.981983,58.730718,2.58624,69.544146,49.599135,62.525101,31.566797,14.582017,43.542894,94.397912,22.779403,67.583901,4.984354,71.809979,23.843719,45.151706,36.77531,11.284034,34.558195,35.012496,52.210564,97.235153,47.001752,91.442616,46.155766,10.75433,23.01529,40.751768,32.536877,86.582929,67.86456,57.830845,49.122955,39.727062,61.219244,12.460717,16.253319,30.311635,17.118462,67.709872,2.476832,16.017749,90.260811,99.754315,48.759048,49.537007,77.339876,3.618958,42.702148,9.982788,40.092638,98.382184,75.363328,98.504588,74.604863,60.811007,75.422083,65.909167,46.406603,29.254633,52.017806,25.849347,48.667635,14.613541,56.53951,24.528369,29.36081,49.902814
68.821027,96.237988,44.694432,35.227923,2.919661,84.325436,62.583392,41.640515,57.881799,74.513742,94.547458,38.080971,13.487607,10.919475,0.636197,74.395544,98.139539,99.281775,78.419725,16.218378,97.770946,32.781344,33.361961,68.733695,4.904919,82.576973,99.729728,77.506978,78.167649,39.031367,6.592139,79.266743,59.715809,90.933869,11.59629,30.512306,36.065615,68.327971,78.774516,96.102041,29.540716,49.363641,2.896093,25.298788,37.400351,59.380621,47.084549,36.447506,62.407797,82.861568,24.168113,34.287588,70.492365,77.79406,82.539687,20.933122,53.926696,90.00111,39.195046,42.988309,98.482294,11.305265,70.560199,85.018413,15.079352,71.445324,46.973822,85.289088,90.745232,87.24849,6.438514,75.685528,92.152757,62.134844,60.087606,4.500539,85.603302,4.640356,31.350961,92.586307,94.974514,99.190054,47.640229,17.742955,48.794449,10.231293,87.253611,56.053723,40.45059,7.95307,40.524068,86.619161,70.340593,8.245552,15.99072,39.230849,10.137508,93.404119,65.229204,9.4823
78.805746,36.840593,24.487064,56.998494,1.337213,46.539766,84.380499,92.80576,34.25547,64.243659,22.682344,56.021307,25.402773,57.135651,17.172212,94.123256,88.691748,33.691825,77.666289,9.550413,74.036091,28.245913,13.564177,67.819122,46.980682,53.01396,52.052978,5.944798,5.138025,60.11675,62.386464,4.717456,37.843933,61.285128,65.668066,82.827576,42.073228,54.825778,57.856038,31.204528,5.38254,0.422593,83.612542,20.023182,63.025466,57.704748,39.963308,83.349331,69.84016,2.274146,77.669407,50.699882,34.701929,72.688466,68.606563,31.058824,98.303887,64.870849,60.577971,6.988036,27.931878,44.6974,63.06257,51.276363,76.303293,60.381335,70.2157,81.659705,76.504998,77.084658,88.850706,8.417854,69.719157,96.86782,57.365065,21.731631,99.875381,17.467729,33.55577,17.206219,46.451287,41.887601,49.12409,92.79834,47.832439,51.462633,88.668211,81.775799,23.972203,1.292596,62.949959,84.484982,55.285011,21.117692,74.135509,66.953928,56.503254,86.333617,78.424235,66.795209
66.475867,66.220263,52.516474,46.392164,70.960046,61.049448,48.998056,12.666135,70.192879,64.599857,34.224843,35.632317,24.672238,96.191526,86.020136,56.104903,40.165315,73.682526,52.772818,97.585103,5.512261,3.428573,56.861102,20.327922,60.430416,78.142303,13.810976,44.060822,53.542816,83.386357,49.634409,20.615359,58.579926,45.451707,77.192543,55.557606,27.942284,75.439292,51.774701,17.754655,56.307232,94.832006,70.551626,29.880336,71.087318,28.260631,54.268884,52.659576,24.739088,34.78812,94.218145,25.059854,80.102704,66.737058,53.262913,13.751487,20.457075,17.897762,58.679426,97.33832,87.723926,2.525188,27.372662,15.725746,97.567784,23.561023,20.131319,62.087529,55.618658,22.585148,67.036486,9.700721,32.358484,8.241479,36.486823,97.501633,54.7247,75.47261,32.149575,71.933907,96.61812,35.776089,99.905943,63.840995,74.859141,25.216724,64.309077,51.100625,95.640265,90.467505,39.66726,94.686975,88.481255,59.038385,8.211791,16.079024,7.687424,10.799311,97.695237,21.21673
69.085458,54.486199,63.114486,20.6704,57.934659,62.553835,57.040532,18.616247,72.30606,7.324316,59.120001,43.625933,25.028659,80.738899,17.589257,93.298176,88.456503,36.058755,30.515293,13.748668,91.632782,62.753186,3.178358,51.099941,8.579895,57.375068,50.896172,8.284605,81.586059,26.231718,54.148436,63.903888,96.230453,49.381169,91.731577,35.485734,85.74372,23.582623,70.747976,8.861199,98.605036,95.39364,44.221364,52.393522,59.777486,27.503756,67.447144,69.856195,52.507649,14.774069,51.367176,11.504508,62.917217,10.30886,14.610071,2.053831,36.336408,63.958256,52.154422,67.453915,67.501886,14.017374,5.73374,62.535814,65.32243,55.670374,24.576247,81.076522,7.568602,63.231179,12.041154,65.444772,41.772579,71.810306,5.21922,55.508299,14.48779,68.238163,11.995563,7.358332,71.31228,6.353193,22.453082,82.47352,80.968831,85.412576,32.609989,52.804803,77.334735,13.698552,72.439088,9.748635,91.325061,63.731018,49.330531,48.472925,18.136205,34.591737,72.712367,54.094362
52.93062,19.524589,69.036231,39.20339,18.275334,94.378475,50.679875,52.803665,98.137191,36.640614,94.302068,69.492536,63.309563,23.44183,5.175567,43.778384,1.017096,7.100251,59.532676,72.447183,16.794833,73.250041,94.972583,74.317608,78.471522,70.071258,22.473744,36.088994,94.926696,66.121058,78.902473,96.869462,23.143692,32.168667,64.480165,2.435747,57.121908,80.868838,61.044337,29.539328,72.410408,14.603162,89.477347,10.091503,86.349113,49.780943,42.8647,50.066176,20.02063,45.768558,84.971982,80.095524,16.304853,67.342098,85.683726,81.976759,42.563244,4.809284,93.116942,39.588512,36.097664,75.951494,26.397222,83.474792,7.605156,74.07112,96.578949,99.57688,92.380436,87.076241,27.888022,96.664836,92.789659,53.437251,40.207765,10.926725,59.063408,70.054595,40.399658,40.602956,57.331139,2.77841,95.78659,28.990571,14.089086,0.54884,85.689154,86.320738,9.53066,15.22413,44.790223,18.570417,73.582114,5.803975,54.970933,38.279157,46.494648,42.475712,15.315918,22.028149
6.48077,11.528558,97.789482,27.978681,30.702554,12.710633,75.51642,92.414281,78.975054,61.261583,81.323292,40.423023,85.949736,79.851885,0.172464,48.779413,26.461658,8.623292,84.619604,0.794968,73.01635,98.819212,48.201977,37.124053,60.583295,80.469783,24.025199,25.070143,60.717801,93.987982,29.843998,37.675466,99.33333,17.622217,7.696817,58.975524,2.426699,18.043323,62.220918,65.95124,51.042525,38.374805,57.619758,64.338575,80.348205,79.275083,66.480077,89.423258,83.802525,57.213265,95.667944,89.17423,32.092718,2.018442,60.397595,43.841758,74.956666,52.459976,7.649044,24.468742,88.252376,3.76897,73.666967,29.194351,45.26398,53.100543,25.008136,65.196044,69.344222,8.505948,37.392708,74.43773,72.163756,54.460334,77.767478,10.764489,11.821127,65.74893,69.333387,81.452686,18.103688,51.677166,66.08313,22.369957,51.692787,63.844502,21.444951,37.556341,21.633881,90.29429,23.679888,12.083463,3.515531,4.495347,19.158623,60.820851,1.764987,28.674392,5.816689,40.365877
4.857674,60.754178,68.842427,73.133755,22.43434,86.850016,69.028817,5.665022,44.076671,76.775649,31.089393,38.155877,62.960383,5.548088,96.693504,17.448101,2.6672,0.532298,39.955437,88.425337,81.976208,91.20458,53.378232,44.874623,38.586098,4.641808,90.952126,49.617609,45.506743,51.516749,79.415452,22.447109,70.990068,71.076974,84.955278,0.86836,17.039554,47.104685,85.054039,96.511686,59.486861,21.213398,18.45847,63.944395,21.006915,55.308742,83.481193,38.981965,37.847219,3.614034,25.408458,69.819146,36.039125,15.829892,10.576773,9.505338,65.913343,61.262148,51.852101,50.032645,15.313685,50.060422,5.993778,92.585846,5.802755,42.353019,0.057106,78.615044,16.617019,92.491602,4.397775,82.078733,65.663781,24.973572,20.241961,35.767793,82.840288,86.195655,17.528538,35.344804,23.749138,12.264285,64.644939,34.587102,22.538404,86.599777,74.831793,77.376115,3.919589,91.513045,57.473838,50.38028,1.058535,89.766221,54.389047,82.515346,65.551096,79.669361,69.293175,92.09639
22.548419,20.21001,71.254156,50.13948,59.916117,70.854247,54.74282,78.769345,31.886736,85.899044,10.767635,63.400398,89.013251,25.269413,32.683467,30.544178,56.426371,41.287182,10.795928,89.128722,20.467663,53.408001,59.48049,4.075184,9.571233,97.168971,66.451234,3.356518,79.419922,50.854281,7.519957,68.07521,49.935181,20.49198,87.770227,29.137986,28.455664,27.277358,76.745578,70.611867,90.314569,22.933922,78.63646,57.304558,30.867961,3.545413,81.894755,24.107137,63.174304,54.886794,0.444954,99.434363,81.432936,48.647127,68.034137,47.659424,74.458627,13.432855,44.6351,33.553718,45.965524,45.047265,14.309395,97.648857,1.549214,1.007294,37.344132,62.037635,17.965323,53.3194,72.277197,9.406061,98.442241,33.670065,64.241541,11.071986,70.948639,84.045635,10.528514,12.586315,28.104741,1.193582,98.605129,59.838407,60.758945,95.896217,83.202925,81.424293,33.950237,33.486339,29.173796,34.669576,36.950876,14.000369,35.594786,44.674704,30.934734,16.534697,37.34104,48.090777
